total_bill,tip,sex,smoker,day,time,size
23.68,3.31,Male,No,Sun,Dinner,2
9.94,1.56,Male,No,Sun,Dinner,2
18.29,3.76,Male,Yes,Sat,Dinner,4
21.7,4.3,Male,No,Sat,Dinner,2
13.0,2.0,Female,Yes,Thur,Lunch,2
14.83,3.02,Female,No,Sun,Dinner,2
13.37,2.0,Male,No,Sat,Dinner,2
5.75,1.0,Female,Yes,Fri,Dinner,2
10.27,1.71,Male,No,Sun,Dinner,2
13.0,2.0,Female,Yes,Thur,Lunch,2
21.01,3.5,Male,No,Sun,Dinner,3
12.26,2.0,Female,No,Thur,Lunch,2
29.8,4.2,Female,No,Thur,Lunch,6
10.51,1.25,Male,No,Sat,Dinner,2
13.39,2.61,Female,No,Sun,Dinner,2
20.08,3.15,Male,No,Sat,Dinner,3
38.07,4.0,Male,No,Sun,Dinner,3
13.42,1.58,Male,Yes,Fri,Lunch,2
15.95,2.0,Male,No,Thur,Lunch,2
20.27,2.83,Female,No,Thur,Lunch,2
16.04,2.24,Male,No,Sat,Dinner,3
7.25,1.0,Female,No,Sat,Dinner,1
11.87,1.63,Female,No,Thur,Lunch,2
30.46,2.0,Male,Yes,Sun,Dinner,5
14.73,2.2,Female,No,Sat,Dinner,2
9.55,1.45,Male,No,Sat,Dinner,2
34.81,5.2,Female,No,Sun,Dinner,4
20.53,4.0,Male,Yes,Thur,Lunch,4
12.03,1.5,Male,Yes,Fri,Dinner,2
17.92,3.08,Male,Yes,Sat,Dinner,2
21.5,3.5,Male,No,Sun,Dinner,4
12.9,1.1,Female,Yes,Sat,Dinner,2
15.48,2.02,Male,Yes,Thur,Lunch,2
16.27,2.5,Female,Yes,Fri,Lunch,2
30.14,3.09,Female,Yes,Sat,Dinner,4
10.77,1.47,Male,No,Sat,Dinner,2
16.43,2.3,Female,No,Thur,Lunch,2
18.78,3.0,Female,No,Thur,Dinner,2
32.4,6.0,Male,No,Sun,Dinner,4
8.51,1.25,Female,No,Thur,Lunch,2
48.33,9.0,Male,No,Sat,Dinner,4
18.71,4.0,Male,Yes,Thur,Lunch,3
12.48,2.52,Female,No,Thur,Lunch,2
13.28,2.72,Male,No,Sat,Dinner,2
12.74,2.01,Female,Yes,Thur,Lunch,2
17.07,3.0,Female,No,Sat,Dinner,3
18.26,3.25,Female,No,Thur,Lunch,2
19.82,3.18,Male,No,Sat,Dinner,2
18.24,3.76,Male,No,Sat,Dinner,2
12.6,1.0,Male,Yes,Sat,Dinner,2
12.54,2.5,Male,No,Sun,Dinner,2
17.29,2.71,Male,No,Thur,Lunch,2
11.38,2.0,Female,No,Thur,Lunch,2
22.49,3.5,Male,No,Fri,Dinner,2
10.63,2.0,Female,Yes,Sat,Dinner,2
29.85,5.14,Female,No,Sun,Dinner,5
15.81,3.16,Male,Yes,Sat,Dinner,2
16.32,4.3,Female,Yes,Fri,Dinner,2
7.56,1.44,Male,No,Thur,Lunch,2
16.0,2.0,Male,Yes,Thur,Lunch,2
15.98,3.0,Female,No,Fri,Lunch,3
